executable_type,facts_version,path,engine_name,param_set,param_type
mono,6.2.4,mono6.2.4,NA,NA,NA
mono,6.2.5,mono6.2.5,NA,NA,NA
flfll,6.2.4,flfll6.2.4,NA,NA,NA
flfll,6.2.5,flfll6.2.5,NA,NA,NA
engine,6.0.0.1,contin6.0.0.1,contin,NucleusParameterSet,1
engine,6.0.0.1,dichot6.0.0.1,dichot,NucleusParameterSet,2
engine,6.0.0.1,multep6.0.0.1,multep,MultipleEndpointParameterSet,1
engine,6.0.0.1,tte6.0.0.1,tte,TTEDesignParameterSet,3
engine,6.0.0.1,aipf_contin5.0.0.7,aipf_contin,AIPFParameterSet,1
engine,6.0.0.1,aipf_dichot5.0.0.7,aipf_dichot,AIPFParameterSet,2
engine,6.0.0.1,aipf_tte5.0.0.9,aipf_tte,AIPFParameterSet,3
engine,6.0.0.1,CRM0.3.8.2,crm,CRMDesignParamSet,0
engine,6.2.5,contin6.0.0.4,contin,NucleusParameterSet,1
engine,6.2.5,dichot6.0.0.4,dichot,NucleusParameterSet,2
engine,6.2.5,multep6.0.0.4,multep,MultipleEndpointParameterSet,1
engine,6.2.5,tte6.0.0.4,tte,TTEDesignParameterSet,3
engine,6.2.5,aipf_contin6.0.0.4,aipf_contin,AIPFParameterSet,1
engine,6.2.5,aipf_dichot6.0.0.4,aipf_dichot,AIPFParameterSet,2
engine,6.2.5,aipf_tte6.0.0.4,aipf_tte,AIPFParameterSet,3
engine,6.2.5,CRM6.0.0.4,crm,CRMDesignParamSet,0
engine,6.2.5,contin6.0.0.4,contin,SDBaseParameterSet,1
engine,6.2.5,dichot6.0.0.4,dichot,SDBaseParameterSet,2
